-57.3823    28.4146    72.1344
-57.3713    28.4278    72.1679
-57.3602    28.441    72.2015
-57.3492    28.4542    72.235
-57.3381    28.4674    72.2685
-57.327    28.4806    72.3021
-57.3158    28.4938    72.3356
-57.3047    28.507    72.3691
-57.2935    28.5202    72.4026
-57.2823    28.5334    72.4361
-57.271    28.5466    72.4696
-57.2598    28.5598    72.503
-57.2485    28.573    72.5365
-57.2372    28.5862    72.57
-57.2259    28.5993    72.6034
-57.2146    28.6125    72.6369
-57.2032    28.6257    72.6703
-57.1918    28.6389    72.7038
-57.1804    28.652    72.7372
-57.169    28.6652    72.7706
-57.1575    28.6784    72.804
-57.146    28.6915    72.8375
-57.1345    28.7047    72.8709
-57.123    28.7178    72.9043
-57.1115    28.731    72.9377
-57.0999    28.7441    72.971
-57.0883    28.7573    73.0044
-57.0767    28.7704    73.0378
-57.0651    28.7836    73.0712
-57.0534    28.7967    73.1045
-57.0417    28.8099    73.1379
-57.03    28.823    73.1712
-57.0183    28.8361    73.2046
-57.0065    28.8493    73.2379
-56.9948    28.8624    73.2712
-56.983    28.8755    73.3045
-56.9712    28.8886    73.3378
-56.9593    28.9017    73.3711
-56.9475    28.9149    73.4044
-56.9356    28.928    73.4377
-56.9237    28.9411    73.471
-56.9117    28.9542    73.5043
-56.8998    28.9673    73.5376
-56.8878    28.9804    73.5708
-56.8758    28.9935    73.6041
-56.8638    29.0066    73.6373
-56.8518    29.0197    73.6706
-56.8397    29.0328    73.7038
-56.8276    29.0459    73.737
-56.8155    29.059    73.7702
-56.8034    29.072    73.8035
-56.7912    29.0851    73.8367
-56.779    29.0982    73.8699
-56.7668    29.1113    73.903
-56.7546    29.1243    73.9362
-56.7424    29.1374    73.9694
-56.7301    29.1505    74.0026
-56.7178    29.1635    74.0357
-56.7055    29.1766    74.0689
-56.6932    29.1897    74.102
-56.6808    29.2027    74.1352
-56.6685    29.2158    74.1683
-56.6561    29.2288    74.2014
-56.6436    29.2419    74.2346
-56.6312    29.2549    74.2677
-56.6187    29.2679    74.3008
-56.6062    29.281    74.3339
-56.5937    29.294    74.367
-56.5812    29.307    74.4
-56.5686    29.3201    74.4331
-56.5561    29.3331    74.4662
-56.5435    29.3461    74.4993
-56.5308    29.3591    74.5323
-56.5182    29.3722    74.5654
-56.5055    29.3852    74.5984
-56.4928    29.3982    74.6314
-56.4801    29.4112    74.6644
-56.4674    29.4242    74.6975
-56.4546    29.4372    74.7305
-56.4419    29.4502    74.7635
-56.4291    29.4632    74.7965
-56.4162    29.4762    74.8295
-56.4034    29.4892    74.8624
-56.3905    29.5022    74.8954
-56.3776    29.5152    74.9284
-56.3647    29.5281    74.9613
-56.3518    29.5411    74.9943
-56.3388    29.5541    75.0272
-56.3258    29.5671    75.0601
-56.3128    29.58    75.0931
-56.2998    29.593    75.126
-56.2868    29.606    75.1589
-56.2737    29.6189    75.1918
-56.2606    29.6319    75.2247
-56.2475    29.6448    75.2576
-56.2344    29.6578    75.2905
-56.2212    29.6707    75.3233
-56.208    29.6837    75.3562
-56.1948    29.6966    75.3891
-56.1816    29.7096    75.4219
-56.1684    29.7225    75.4548
-56.1551    29.7354    75.4876
-56.1418    29.7484    75.5204
-56.1285    29.7613    75.5532
-56.1152    29.7742    75.586
-56.1018    29.7871    75.6188
-56.0884    29.8001    75.6516
-56.075    29.813    75.6844
-56.0616    29.8259    75.7172
-56.0482    29.8388    75.75
-56.0347    29.8517    75.7827
-56.0212    29.8646    75.8155
-56.0077    29.8775    75.8482
-55.9941    29.8904    75.881
-55.9806    29.9033    75.9137
-55.967    29.9162    75.9464
-55.9534    29.9291    75.9791
-55.9398    29.942    76.0119
-55.9261    29.9548    76.0446
-55.9125    29.9677    76.0772
-55.8988    29.9806    76.1099
-55.8851    29.9935    76.1426
-55.8713    30.0063    76.1753
-55.8576    30.0192    76.2079
-55.8438    30.0321    76.2406
-55.83    30.0449    76.2732
-55.8162    30.0578    76.3059
-55.8024    30.0706    76.3385
-55.7885    30.0835    76.3711
-55.7746    30.0963    76.4037
-55.7607    30.1092    76.4363
-55.7468    30.122    76.4689
-55.7328    30.1348    76.5015
-55.7188    30.1477    76.5341
-55.7048    30.1605    76.5667
-55.6908    30.1733    76.5992
-55.6768    30.1862    76.6318
-55.6627    30.199    76.6643
-55.6486    30.2118    76.6969
-55.6345    30.2246    76.7294
-55.6204    30.2374    76.7619
-55.6063    30.2502    76.7944
-55.5921    30.263    76.8269
-55.5779    30.2758    76.8594
-55.5637    30.2886    76.8919
-55.5494    30.3014    76.9244
-55.5352    30.3142    76.9569
-55.5209    30.327    76.9893
-55.5066    30.3398    77.0218
-55.4923    30.3526    77.0542
-55.4779    30.3653    77.0867
-55.4635    30.3781    77.1191
-55.4491    30.3909    77.1515
-55.4347    30.4037    77.1839
-55.4203    30.4164    77.2163
-55.4058    30.4292    77.2487
-55.3914    30.4419    77.2811
-55.3769    30.4547    77.3135
-55.3623    30.4674    77.3459
-55.3478    30.4802    77.3782
-55.3332    30.4929    77.4106
-55.3186    30.5057    77.4429
-55.304    30.5184    77.4753
-55.2894    30.5311    77.5076
-55.2747    30.5439    77.5399
-55.2601    30.5566    77.5722
-55.2454    30.5693    77.6045
-55.2306    30.5821    77.6368
-55.2159    30.5948    77.6691
-55.2011    30.6075    77.7014
-55.1864    30.6202    77.7337
-55.1715    30.6329    77.7659
-55.1567    30.6456    77.7982
-55.1419    30.6583    77.8304
-55.127    30.671    77.8626
-55.1121    30.6837    77.8949
-55.0972    30.6964    77.9271
-55.0823    30.7091    77.9593
-55.0673    30.7218    77.9915
-55.0523    30.7344    78.0237
-55.0373    30.7471    78.0559
-55.0223    30.7598    78.088
-55.0072    30.7725    78.1202
-54.9922    30.7851    78.1524
-54.9771    30.7978    78.1845
-54.962    30.8104    78.2166
-54.9468    30.8231    78.2488
-54.9317    30.8358    78.2809
-54.9165    30.8484    78.313
-54.9013    30.861    78.3451
-54.8861    30.8737    78.3772
-54.8708    30.8863    78.4093
-54.8556    30.899    78.4413
-54.8403    30.9116    78.4734
-54.825    30.9242    78.5055
-54.8097    30.9368    78.5375
-54.7943    30.9495    78.5696
-54.7789    30.9621    78.6016
-54.7636    30.9747    78.6336
-54.7481    30.9873    78.6656
-54.7327    30.9999    78.6976
-54.7172    31.0125    78.7296
-54.7018    31.0251    78.7616
-54.6863    31.0377    78.7936
-54.6707    31.0503    78.8255
-54.6552    31.0629    78.8575
-54.6396    31.0755    78.8894
-54.624    31.0881    78.9214
-54.6084    31.1006    78.9533
-54.5928    31.1132    78.9852
-54.5772    31.1258    79.0172
-54.5615    31.1383    79.049
-54.5458    31.1509    79.0809
-54.5301    31.1635    79.1128
-54.5143    31.176    79.1447
-54.4986    31.1886    79.1766
-54.4828    31.2011    79.2084
-54.467    31.2137    79.2402
-54.4512    31.2262    79.2721
-54.4353    31.2387    79.3039
-54.4195    31.2513    79.3357
-54.4036    31.2638    79.3675
-54.3877    31.2763    79.3993
-54.3718    31.2888    79.4311
-54.3558    31.3014    79.4629
-54.3398    31.3139    79.4946
-54.3238    31.3264    79.5264
-54.3078    31.3389    79.5582
-54.2918    31.3514    79.5899
-54.2757    31.3639    79.6216
-54.2597    31.3764    79.6533
-54.2436    31.3889    79.6851
-54.2274    31.4014    79.7168
-54.2113    31.4138    79.7485
-54.1951    31.4263    79.7801
-54.1789    31.4388    79.8118
-54.1627    31.4513    79.8435
-54.1465    31.4637    79.8751
-54.1303    31.4762    79.9068
-54.114    31.4887    79.9384
-54.0977    31.5011    79.97
-54.0814    31.5136    80.0016
-54.065    31.526    80.0333
-54.0487    31.5385    80.0648
-54.0323    31.5509    80.0964
-54.0159    31.5634    80.128
-53.9995    31.5758    80.1596
-53.983    31.5882    80.1911
-53.9666    31.6007    80.2227
-53.9501    31.6131    80.2542
-53.9336    31.6255    80.2858
-53.9171    31.6379    80.3173
-53.9005    31.6503    80.3488
-53.8839    31.6627    80.3803
-53.8674    31.6751    80.4118
-53.8507    31.6875    80.4433
-53.8341    31.6999    80.4747
-53.8175    31.7123    80.5062
-53.8008    31.7247    80.5376
-53.7841    31.7371    80.5691
-53.7674    31.7495    80.6005
-53.7506    31.7619    80.632
-53.7339    31.7742    80.6634
-53.7171    31.7866    80.6948
-53.7003    31.799    80.7262
-53.6835    31.8113    80.7575
-53.6666    31.8237    80.7889
-53.6497    31.8361    80.8203
-53.6329    31.8484    80.8516
-53.6159    31.8608    80.883
-53.599    31.8731    80.9143
-53.5821    31.8854    80.9456
-53.5651    31.8978    80.977
-53.5481    31.9101    81.0083
-53.5311    31.9224    81.0396
-53.514    31.9347    81.0708
-53.497    31.9471    81.1021
-53.4799    31.9594    81.1334
-53.4628    31.9717    81.1646
-53.4457    31.984    81.1959
-53.4286    31.9963    81.2271
-53.4114    32.0086    81.2583
-53.3942    32.0209    81.2896
-53.377    32.0332    81.3208
-53.3598    32.0455    81.352
-53.3425    32.0578    81.3831
-53.3253    32.07    81.4143
-53.308    32.0823    81.4455
-53.2907    32.0946    81.4766
-53.2733    32.1069    81.5078
-53.256    32.1191    81.5389
-53.2386    32.1314    81.57
-53.2212    32.1436    81.6012
-53.2038    32.1559    81.6323
-53.1864    32.1681    81.6633
-53.1689    32.1804    81.6944
-53.1514    32.1926    81.7255
-53.1339    32.2049    81.7566
-53.1164    32.2171    81.7876
-53.0989    32.2293    81.8187
-53.0813    32.2416    81.8497
-53.0637    32.2538    81.8807
-53.0461    32.266    81.9117
-53.0285    32.2782    81.9427
-53.0109    32.2904    81.9737
-52.9932    32.3026    82.0047
-52.9755    32.3148    82.0357
-52.9578    32.327    82.0666
-52.9401    32.3392    82.0976
-52.9223    32.3514    82.1285
-52.9045    32.3636    82.1594
-52.8867    32.3757    82.1904
-52.8689    32.3879    82.2213
-52.8511    32.4001    82.2522
-52.8332    32.4123    82.2831
-52.8154    32.4244    82.3139
-52.7975    32.4366    82.3448
-52.7796    32.4487    82.3757
-52.7616    32.4609    82.4065
-52.7437    32.473    82.4373
-52.7257    32.4852    82.4682
-52.7077    32.4973    82.499
-52.6897    32.5094    82.5298
-52.6716    32.5216    82.5606
-52.6536    32.5337    82.5914
-52.6355    32.5458    82.6221
-52.6174    32.5579    82.6529
-52.5992    32.5701    82.6836
-52.5811    32.5822    82.7144
-52.5629    32.5943    82.7451
-52.5447    32.6064    82.7758
-52.5265    32.6185    82.8065
-52.5083    32.6306    82.8372
-52.4901    32.6426    82.8679
-52.4718    32.6547    82.8986
-52.4535    32.6668    82.9293
-52.4352    32.6789    82.9599
-52.4169    32.691    82.9906
-52.3985    32.703    83.0212
-52.3801    32.7151    83.0518
-52.3617    32.7271    83.0824
-52.3433    32.7392    83.113
-52.3249    32.7512    83.1436
-52.3064    32.7633    83.1742
-52.2879    32.7753    83.2048
-52.2695    32.7874    83.2353
-52.2509    32.7994    83.2659
-52.2324    32.8114    83.2964
-52.2138    32.8235    83.3269
-52.1953    32.8355    83.3575
-52.1767    32.8475    83.388
-52.158    32.8595    83.4184
-52.1394    32.8715    83.4489
-52.1207    32.8835    83.4794
-52.102    32.8955    83.5099
-52.0833    32.9075    83.5403
-52.0646    32.9195    83.5707
-52.0459    32.9315    83.6012
-52.0271    32.9435    83.6316
-52.0083    32.9554    83.662
-51.9895    32.9674    83.6924
-51.9707    32.9794    83.7228
-51.9518    32.9913    83.7531
-51.933    33.0033    83.7835
-51.9141    33.0153    83.8139
-51.8952    33.0272    83.8442
-51.8762    33.0392    83.8745
-51.8573    33.0511    83.9048
-51.8383    33.063    83.9352
-51.8193    33.075    83.9654
-51.8003    33.0869    83.9957
-51.7813    33.0988    84.026
-51.7622    33.1107    84.0563
-51.7432    33.1227    84.0865
-51.7241    33.1346    84.1168
-51.705    33.1465    84.147
-51.6858    33.1584    84.1772
-51.6667    33.1703    84.2074
-51.6475    33.1822    84.2376
-51.6283    33.1941    84.2678
-51.6091    33.2059    84.2979
-51.5899    33.2178    84.3281
-51.5706    33.2297    84.3583
-51.5513    33.2416    84.3884
-51.532    33.2534    84.4185
-51.5127    33.2653    84.4486
-51.4934    33.2772    84.4787
-51.474    33.289    84.5088
-51.4546    33.3009    84.5389
-51.4352    33.3127    84.569
-51.4158    33.3246    84.5991
-51.3964    33.3364    84.6291
-51.3769    33.3482    84.6591
-51.3574    33.3601    84.6892
-51.3379    33.3719    84.7192
-51.3184    33.3837    84.7492
-51.2989    33.3955    84.7792
-51.2793    33.4073    84.8091
-51.2597    33.4191    84.8391
-51.2401    33.4309    84.8691
-51.2205    33.4427    84.899
-51.2009    33.4545    84.9289
-51.1812    33.4663    84.9589
-51.1615    33.4781    84.9888
-51.1418    33.4899    85.0187
-51.1221    33.5016    85.0486
-51.1024    33.5134    85.0784
-51.0826    33.5252    85.1083
-51.0628    33.5369    85.1382
-51.043    33.5487    85.168
-51.0232    33.5604    85.1978
-51.0034    33.5722    85.2277
-50.9835    33.5839    85.2575
-50.9636    33.5956    85.2873
-50.9437    33.6074    85.317
-50.9238    33.6191    85.3468
-50.9038    33.6308    85.3766
-50.8839    33.6425    85.4063
-50.8639    33.6543    85.4361
-50.8439    33.666    85.4658
-50.8239    33.6777    85.4955
-50.8038    33.6894    85.5252
-50.7838    33.7011    85.5549
-50.7637    33.7128    85.5846
-50.7436    33.7244    85.6142
-50.7234    33.7361    85.6439
-50.7033    33.7478    85.6735
-50.6831    33.7595    85.7032
-50.663    33.7711    85.7328
-50.6427    33.7828    85.7624
-50.6225    33.7945    85.792
-50.6023    33.8061    85.8216
-50.582    33.8178    85.8511
-50.5617    33.8294    85.8807
-50.5414    33.841    85.9102
-50.5211    33.8527    85.9398
-50.5008    33.8643    85.9693
-50.4804    33.8759    85.9988
-50.46    33.8876    86.0283
-50.4396    33.8992    86.0578
-50.4192    33.9108    86.0873
-50.3987    33.9224    86.1168
-50.3783    33.934    86.1462
-50.3578    33.9456    86.1756
-50.3373    33.9572    86.2051
-50.3168    33.9688    86.2345
-50.2962    33.9804    86.2639
-50.2757    33.9919    86.2933
-50.2551    34.0035    86.3227
-50.2345    34.0151    86.352
-50.2139    34.0266    86.3814
-50.1932    34.0382    86.4107
-50.1726    34.0498    86.4401
-50.1519    34.0613    86.4694
-50.1312    34.0728    86.4987
-50.1104    34.0844    86.528
-50.0897    34.0959    86.5573
-50.0689    34.1075    86.5865
-50.0482    34.119    86.6158
-50.0274    34.1305    86.6451
-50.0065    34.142    86.6743
-49.9857    34.1535    86.7035
-49.9648    34.165    86.7327
-49.944    34.1765    86.7619
-49.9231    34.188    86.7911
-49.9021    34.1995    86.8203
-49.8812    34.211    86.8494
-49.8602    34.2225    86.8786
-49.8393    34.234    86.9077
-49.8183    34.2454    86.9369
-49.7973    34.2569    86.966
-49.7762    34.2684    86.9951
-49.7552    34.2798    87.0242
-49.7341    34.2913    87.0533
-49.713    34.3027    87.0823
-49.6919    34.3142    87.1114
-49.6707    34.3256    87.1404
-49.6496    34.3371    87.1694
-49.6284    34.3485    87.1984
-49.6072    34.3599    87.2274
-49.586    34.3713    87.2564
-49.5648    34.3827    87.2854
-49.5435    34.3942    87.3144
-49.5223    34.4056    87.3433
-49.501    34.417    87.3723
-49.4796    34.4284    87.4012
-49.4583    34.4397    87.4301
-49.437    34.4511    87.459
-49.4156    34.4625    87.4879
-49.3942    34.4739    87.5168
-49.3728    34.4853    87.5457
-49.3514    34.4966    87.5745
-49.3299    34.508    87.6034
-49.3085    34.5193    87.6322
-49.287    34.5307    87.661
-49.2655    34.542    87.6898
-49.2439    34.5534    87.7186
-49.2224    34.5647    87.7474
-49.2008    34.576    87.7761
-49.1792    34.5874    87.8049
-49.1576    34.5987    87.8336
-49.136    34.61    87.8624
-49.1144    34.6213    87.8911
-49.0927    34.6326    87.9198
-49.071    34.6439    87.9485
-49.0493    34.6552    87.9771
-49.0276    34.6665    88.0058
-49.0059    34.6778    88.0345
-48.9841    34.6891    88.0631
-48.9623    34.7004    88.0917
-48.9405    34.7116    88.1203
-48.9187    34.7229    88.1489
-48.8969    34.7342    88.1775
-48.875    34.7454    88.2061
-48.8532    34.7567    88.2347
-48.8313    34.7679    88.2632
-48.8094    34.7791    88.2917
-48.7874    34.7904    88.3203
-48.7655    34.8016    88.3488
-48.7435    34.8128    88.3773
-48.7215    34.8241    88.4058
-48.6995    34.8353    88.4342
-48.6775    34.8465    88.4627
-48.6554    34.8577    88.4911
-48.6334    34.8689    88.5196
-48.6113    34.8801    88.548
-48.5892    34.8913    88.5764
-48.5671    34.9025    88.6048
-48.5449    34.9136    88.6332
-48.5228    34.9248    88.6615
-48.5006    34.936    88.6899
-48.4784    34.9472    88.7182
-48.4562    34.9583    88.7466
-48.4339    34.9695    88.7749
-48.4117    34.9806    88.8032
-48.3894    34.9918    88.8315
-48.3671    35.0029    88.8598
-48.3448    35.014    88.888
-48.3224    35.0252    88.9163
-48.3001    35.0363    88.9445
-48.2777    35.0474    88.9727
-48.2553    35.0585    89.001
-48.2329    35.0696    89.0292
-48.2105    35.0807    89.0573
-48.188    35.0918    89.0855
-48.1656    35.1029    89.1137
-48.1431    35.114    89.1418
-48.1206    35.1251    89.17
-48.098    35.1362    89.1981
-48.0755    35.1472    89.2262
-48.0529    35.1583    89.2543
-48.0304    35.1694    89.2824
-48.0078    35.1804    89.3104
-47.9851    35.1915    89.3385
-47.9625    35.2025    89.3665
-47.9398    35.2136    89.3946
-47.9172    35.2246    89.4226
-47.8945    35.2356    89.4506
-47.8718    35.2467    89.4786
-47.849    35.2577    89.5065
-47.8263    35.2687    89.5345
-47.8035    35.2797    89.5624
-47.7807    35.2907    89.5904
-47.7579    35.3017    89.6183
-47.7351    35.3127    89.6462
-47.7122    35.3237    89.6741
-47.6894    35.3347    89.702
-47.6665    35.3456    89.7299
-47.6436    35.3566    89.7577
-47.6207    35.3676    89.7856
-47.5977    35.3785    89.8134
-47.5748    35.3895    89.8412
-47.5518    35.4004    89.869
-47.5288    35.4114    89.8968
-47.5058    35.4223    89.9246
-47.4827    35.4333    89.9523
-47.4597    35.4442    89.9801
-47.4366    35.4551    90.0078
-47.4135    35.466    90.0355
-47.3904    35.477    90.0632
-47.3673    35.4879    90.0909
-47.3441    35.4988    90.1186
-47.321    35.5097    90.1463
-47.2978    35.5206    90.1739
-47.2746    35.5315    90.2016
-47.2514    35.5423    90.2292
-47.2281    35.5532    90.2568
-47.2049    35.5641    90.2844
-47.1816    35.5749    90.312
-47.1583    35.5858    90.3396
-47.135    35.5967    90.3671
-47.1116    35.6075    90.3947
-47.0883    35.6184    90.4222
-47.0649    35.6292    90.4497
-47.0415    35.64    90.4772
-47.0181    35.6509    90.5047
-46.9947    35.6617    90.5322
-46.9713    35.6725    90.5596
-46.9478    35.6833    90.5871
-46.9243    35.6941    90.6145
-46.9008    35.7049    90.642
-46.8773    35.7157    90.6694
-46.8538    35.7265    90.6967
-46.8302    35.7373    90.7241
-46.8066    35.7481    90.7515
-46.783    35.7589    90.7789
-46.7594    35.7696    90.8062
-46.7358    35.7804    90.8335
-46.7122    35.7911    90.8608
-46.6885    35.8019    90.8881
-46.6648    35.8126    90.9154
-46.6411    35.8234    90.9427
-46.6174    35.8341    90.9699
-46.5936    35.8448    90.9972
-46.5699    35.8556    91.0244
-46.5461    35.8663    91.0516
-46.5223    35.877    91.0788
-46.4985    35.8877    91.106
-46.4747    35.8984    91.1332
-46.4508    35.9091    91.1603
-46.4269    35.9198    91.1875
-46.4031    35.9305    91.2146
-46.3792    35.9412    91.2417
-46.3552    35.9519    91.2688
-46.3313    35.9625    91.2959
-46.3073    35.9732    91.323
-46.2834    35.9838    91.35
-46.2594    35.9945    91.3771
-46.2353    36.0052    91.4041
-46.2113    36.0158    91.4311
-46.1873    36.0264    91.4582
-46.1632    36.0371    91.4851
-46.1391    36.0477    91.5121
-46.115    36.0583    91.5391
-46.0909    36.0689    91.566
-46.0667    36.0795    91.593
-46.0426    36.0901    91.6199
-46.0184    36.1007    91.6468
-45.9942    36.1113    91.6737
-45.97    36.1219    91.7006
-45.9458    36.1325    91.7274
-45.9215    36.1431    91.7543
-45.8972    36.1536    91.7811
-45.8729    36.1642    91.8079
-45.8486    36.1748    91.8347
-45.8243    36.1853    91.8615
-45.8    36.1959    91.8883
-45.7756    36.2064    91.9151
-45.7512    36.217    91.9418
-45.7268    36.2275    91.9686
-45.7024    36.238    91.9953
-45.678    36.2485    92.022
-45.6535    36.259    92.0487
-45.6291    36.2696    92.0753
-45.6046    36.2801    92.102
-45.5801    36.2906    92.1287
-45.5556    36.301    92.1553
-45.531    36.3115    92.1819
-45.5065    36.322    92.2085
-45.4819    36.3325    92.2351
-45.4573    36.343    92.2617
-45.4327    36.3534    92.2883
-45.4081    36.3639    92.3148
-45.3834    36.3743    92.3413
-45.3587    36.3848    92.3679
-45.3341    36.3952    92.3944
-45.3094    36.4057    92.4209
-45.2846    36.4161    92.4473
-45.2599    36.4265    92.4738
-45.2351    36.4369    92.5002
-45.2104    36.4473    92.5267
-45.1856    36.4577    92.5531
-45.1608    36.4681    92.5795
-45.136    36.4785    92.6059
-45.1111    36.4889    92.6323
-45.0863    36.4993    92.6586
-45.0614    36.5097    92.685
-45.0365    36.5201    92.7113
-45.0116    36.5304    92.7376
-44.9866    36.5408    92.7639
-44.9617    36.5512    92.7902
-44.9367    36.5615    92.8165
-44.9117    36.5718    92.8427
-44.8867    36.5822    92.869
-44.8617    36.5925    92.8952
-44.8367    36.6028    92.9214
-44.8116    36.6132    92.9476
-44.7865    36.6235    92.9738
-44.7614    36.6338    93
-44.7363    36.6441    93.0262
-44.7112    36.6544    93.0523
-44.686    36.6647    93.0784
-44.6609    36.675    93.1045
-44.6357    36.6852    93.1306
-44.6105    36.6955    93.1567
-44.5853    36.7058    93.1828
-44.5601    36.716    93.2088
-44.5348    36.7263    93.2349
-44.5095    36.7366    93.2609
-44.4842    36.7468    93.2869
-44.4589    36.757    93.3129
-44.4336    36.7673    93.3389
-44.4083    36.7775    93.3648
-44.3829    36.7877    93.3908
-44.3576    36.7979    93.4167
-44.3322    36.8082    93.4426
-44.3068    36.8184    93.4686
-44.2813    36.8286    93.4944
-44.2559    36.8387    93.5203
-44.2304    36.8489    93.5462
-44.2049    36.8591    93.572
-44.1795    36.8693    93.5979
-44.1539    36.8795    93.6237
-44.1284    36.8896    93.6495
-44.1029    36.8998    93.6753
-44.0773    36.9099    93.701
-44.0517    36.9201    93.7268
-44.0261    36.9302    93.7525
-44.0005    36.9404    93.7783
-43.9749    36.9505    93.804
-43.9492    36.9606    93.8297
-43.9235    36.9707    93.8553
-43.8978    36.9808    93.881
-43.8721    36.9909    93.9067
-43.8464    37.001    93.9323
-43.8207    37.0111    93.9579
-43.7949    37.0212    93.9835
-43.7691    37.0313    94.0091
-43.7434    37.0414    94.0347
-43.7175    37.0514    94.0603
-43.6917    37.0615    94.0858
-43.6659    37.0716    94.1113
-43.64    37.0816    94.1369
-43.6141    37.0917    94.1624
-43.5882    37.1017    94.1878
-43.5623    37.1117    94.2133
-43.5364    37.1218    94.2388
-43.5105    37.1318    94.2642
-43.4845    37.1418    94.2896
-43.4585    37.1518    94.315
-43.4325    37.1618    94.3404
-43.4065    37.1718    94.3658
-43.3805    37.1818    94.3912
-43.3544    37.1918    94.4165
-43.3284    37.2018    94.4419
-43.3023    37.2117    94.4672
-43.2762    37.2217    94.4925
-43.2501    37.2317    94.5178
-43.2239    37.2416    94.543
-43.1978    37.2516    94.5683
-43.1716    37.2615    94.5936
-43.1454    37.2714    94.6188
-43.1192    37.2814    94.644
-43.093    37.2913    94.6692
-43.0668    37.3012    94.6944
-43.0405    37.3111    94.7195
-43.0142    37.321    94.7447
-42.9879    37.3309    94.7698
-42.9616    37.3408    94.7949
-42.9353    37.3507    94.82
-42.909    37.3606    94.8451
-42.8826    37.3705    94.8702
-42.8563    37.3804    94.8953
-42.8299    37.3902    94.9203
-42.8035    37.4001    94.9453
-42.777    37.4099    94.9703
-42.7506    37.4198    94.9953
-42.7241    37.4296    95.0203
-42.6977    37.4394    95.0453
-42.6712    37.4493    95.0702
-42.6447    37.4591    95.0952
-42.6181    37.4689    95.1201
-42.5916    37.4787    95.145
-42.565    37.4885    95.1699
-42.5385    37.4983    95.1947
-42.5119    37.5081    95.2196
-42.4853    37.5179    95.2444
-42.4586    37.5277    95.2693
-42.432    37.5375    95.2941
-42.4053    37.5472    95.3189
-42.3787    37.557    95.3437
-42.352    37.5667    95.3684
-42.3253    37.5765    95.3932
-42.2985    37.5862    95.4179
-42.2718    37.596    95.4426
-42.245    37.6057    95.4673
-42.2183    37.6154    95.492
-42.1915    37.6251    95.5167
-42.1647    37.6348    95.5413
-42.1378    37.6446    95.566
-42.111    37.6542    95.5906
-42.0841    37.6639    95.6152
-42.0573    37.6736    95.6398
-42.0304    37.6833    95.6644
-42.0035    37.693    95.6889
-41.9765    37.7026    95.7135
-41.9496    37.7123    95.738
-41.9226    37.722    95.7625
-41.8957    37.7316    95.787
-41.8687    37.7413    95.8115
-41.8417    37.7509    95.836
-41.8146    37.7605    95.8604
-41.7876    37.7702    95.8848
-41.7605    37.7798    95.9092
-41.7335    37.7894    95.9336
-41.7064    37.799    95.958
-41.6793    37.8086    95.9824
-41.6521    37.8182    96.0068
-41.625    37.8278    96.0311
-41.5979    37.8374    96.0554
-41.5707    37.8469    96.0797
-41.5435    37.8565    96.104
-41.5163    37.8661    96.1283
-41.4891    37.8756    96.1526
-41.4618    37.8852    96.1768
-41.4346    37.8947    96.201
-41.4073    37.9042    96.2252
-41.38    37.9138    96.2494
-41.3527    37.9233    96.2736
-41.3254    37.9328    96.2978
-41.2981    37.9423    96.3219
-41.2707    37.9518    96.3461
-41.2433    37.9613    96.3702
-41.2159    37.9708    96.3943
-41.1885    37.9803    96.4184
-41.1611    37.9898    96.4424
-41.1337    37.9993    96.4665
-41.1062    38.0087    96.4905
-41.0788    38.0182    96.5145
-41.0513    38.0277    96.5385
-41.0238    38.0371    96.5625
-40.9963    38.0465    96.5865
-40.9688    38.056    96.6104
-40.9412    38.0654    96.6344
-40.9136    38.0748    96.6583
-40.8861    38.0843    96.6822
-40.8585    38.0937    96.7061
-40.8309    38.1031    96.73
-40.8032    38.1125    96.7538
-40.7756    38.1219    96.7777
-40.7479    38.1312    96.8015
-40.7202    38.1406    96.8253
-40.6926    38.15    96.8491
-40.6648    38.1594    96.8729
-40.6371    38.1687    96.8966
-40.6094    38.1781    96.9204
-40.5816    38.1874    96.9441
-40.5539    38.1968    96.9678
-40.5261    38.2061    96.9915
-40.4983    38.2154    97.0152
-40.4704    38.2247    97.0389
-40.4426    38.2341    97.0625
-40.4148    38.2434    97.0862
-40.3869    38.2527    97.1098
-40.359    38.262    97.1334
-40.3311    38.2713    97.1569
-40.3032    38.2805    97.1805
-40.2753    38.2898    97.2041
-40.2473    38.2991    97.2276
-40.2193    38.3083    97.2511
-40.1914    38.3176    97.2746
-40.1634    38.3269    97.2981
-40.1354    38.3361    97.3216
-40.1073    38.3453    97.345
-40.0793    38.3546    97.3685
-40.0512    38.3638    97.3919
-40.0232    38.373    97.4153
-39.9951    38.3822    97.4387
-39.967    38.3914    97.462
-39.9388    38.4006    97.4854
-39.9107    38.4098    97.5087
-39.8825    38.419    97.532
-39.8544    38.4282    97.5553
-39.8262    38.4374    97.5786
-39.798    38.4465    97.6019
-39.7698    38.4557    97.6252
-39.7415    38.4648    97.6484
-39.7133    38.474    97.6716
-39.685    38.4831    97.6948
-39.6567    38.4923    97.718
-39.6285    38.5014    97.7412
-39.6001    38.5105    97.7643
-39.5718    38.5196    97.7875
-39.5435    38.5287    97.8106
-39.5151    38.5378    97.8337
-39.4867    38.5469    97.8568
-39.4584    38.556    97.8799
-39.43    38.5651    97.9029
-39.4015    38.5742    97.926
-39.3731    38.5832    97.949
